timestamp,OPEN,HIGH,LOW,CLOSE,VOLUME,PriceRange
1486634580.0,9.384,9.384,9.376,9.38,3771.0,0.011000000000001
1486634640.0,9.386,9.388,9.386,9.386,2739.0,0.0039999999999995
1486634700.0,9.37,9.37,9.37,9.37,250.0,0.004999999999999
1486634760.0,9.386,9.387,9.387,9.387,10860.0,0.0039999999999995
1486634820.0,9.369,9.369,9.369,9.369,50.0,0.0
1486634880.0,9.369,9.369,9.369,9.369,50.0,0.004999999999999
1486634940.0,9.366,9.366,9.366,9.366,41.0,0.0080000000000008
1486635000.0,9.37,9.37,9.37,9.37,250.0,0.0
1486635060.0,9.366,9.366,9.366,9.366,41.0,0.0
1486635120.0,9.366,9.376,9.365,9.369,100.0,0.0119999999999986
1486635180.0,9.37,9.37,9.37,9.37,100.0,0.0
1486635240.0,9.37,9.37,9.37,9.37,250.0,0.0
1486635420.0,9.38,9.38,9.371,9.38,3710.0,0.0030000000000001
1486635420.0,9.38,9.38,9.38,9.38,1074.0,0.0069999999999996
1486635600.0,9.373,9.373,9.372,9.37,4775.0,0.0
1486635720.0,9.363,9.363,9.358,9.358,6891.0,0.0
1486635960.0,9.35,9.35,9.35,9.35,200.0,0.0
1486636080.0,9.357,9.359,9.357,9.358,1000.0,0.0
1486636140.0,9.353,9.353,9.35,9.35,1000.0,0.0
1486636260.0,9.346,9.346,9.346,9.346,270.0,0.0
1486636380.0,9.353,9.353,9.353,9.353,330.0,0.0
1486636500.0,9.357,9.356,9.356,9.356,330.0,0.0039999999999995
1486636500.0,9.353,9.358,9.347,9.359,1000.0,0.0220000000000002
1486636560.0,9.357,9.36,9.357,9.36,330.0,0.0
1486636620.0,9.339,9.339,9.333,9.322,3120.0,0.0
1486636800.0,9.338,9.338,9.334,9.335,734.0,0.0
1486636800.0,9.35,9.35,9.35,9.35,200.0,0.0069999999999996
1486637340.0,9.335,9.335,9.333,9.335,2567.0,0.0069999999999996
1486637340.0,9.344,9.344,9.329,9.337,3233.0,0.0009999999999994
1486637400.0,9.344,9.344,9.344,9.344,3233.0,0.0
1486637760.0,9.344,9.344,9.335,9.337,3233.0,0.0009999999999994
1486637940.0,9.339,9.339,9.322,9.331,1687.0,0.0170000000000012
1486638120.0,9.322,9.322,9.318,9.318,6225.0,0.0009999999999994
1486638240.0,9.322,9.322,9.322,9.322,4401.0,0.0009999999999994
1486638300.0,9.32,9.32,9.319,9.319,373.0,0.0
1486638360.0,9.32,9.32,9.32,9.32,1333.0,0.0019999999999988
1486638360.0,9.32,9.32,9.32,9.32,2044.0,0.0039999999999995
1486638420.0,9.316,9.316,9.309,9.31,1333.0,0.0
1486638480.0,9.316,9.316,9.316,9.316,1333.0,0.0080000000000008
1486638540.0,9.309,9.309,9.308,9.308,1785.0,0.0119999999999986
1486638600.0,9.309,9.309,9.297,9.301,4184.0,0.0119999999999986
1486638780.0,9.273,9.273,9.272,9.243,1848.0,0.0
1486638780.0,9.273,9.273,9.268,9.269,17245.0,0.0350000000000001
1486638840.0,9.175,9.209,9.07,9.152,146617.0,0.1449999999999995
1486638900.0,9.175,9.217,9.07,9.152,94130.0,0.0300000000000011
1486638960.0,9.131,9.211,9.152,9.181,26085.0,0.0139999999999993
1486639020.0,9.197,9.214,9.202,9.2,50285.0,0.064
1486639080.0,9.228,9.229,9.205,9.228,16041.0,0.0269999999999992
1486639140.0,9.202,9.214,9.181,9.181,28727.0,0.0280000000000004
1486639200.0,9.229,9.229,9.205,9.228,11599.0,0.0239999999999991
1486639260.0,9.229,9.247,9.232,9.25,17245.0,0.0179999999999989
1486639320.0,9.219,9.23,9.2,9.205,13511.0,0.0240000000000009
1486639380.0,9.219,9.31,9.287,9.311,35828.0,0.091000000000001
1486639440.0,9.26,9.262,9.258,9.263,501514.0,0.0099999999999997
1486639500.0,9.25,9.25,9.251,9.25,100.0,0.020999999999999
1486639560.0,9.26,9.26,9.26,9.26,1521.0,0.0
1486639620.0,9.273,9.273,9.272,9.269,1848.0,0.0
1486639680.0,9.297,9.309,9.284,9.298,4453.0,0.0140000000000011
1486639740.0,9.273,9.273,9.268,9.243,1848.0,0.032
1486639800.0,9.314,9.314,9.314,9.314,2087.0,0.0150000000000005
1486639860.0,9.245,9.24,9.221,9.227,6898.0,0.011000000000001
1486639920.0,9.245,9.24,9.221,9.227,6898.0,0.0310000000000005
1486639980.0,9.232,9.24,9.228,9.229,15191.0,0.0230000000000014
1486640040.0,9.232,9.24,9.228,9.229,17827.0,0.0069999999999996
1486640100.0,9.232,9.229,9.225,9.225,525.0,0.0
1486640160.0,9.229,9.24,9.232,9.238,5400.0,0.0099999999999997
1486640220.0,9.229,9.229,9.229,9.229,969.0,0.0039999999999995
1486640280.0,9.235,9.24,9.229,9.229,4429.0,0.0030000000000001
1486640340.0,9.235,9.24,9.229,9.231,232.0,0.0
1486640400.0,9.235,9.24,9.229,9.229,4429.0,0.0050000000000007
1486640460.0,9.23,9.23,9.229,9.229,1018.0,0.0039999999999995
1486640520.0,9.23,9.235,9.23,9.231,6874.0,0.0039999999999995
1486640580.0,9.23,9.235,9.23,9.231,8724.0,0.0039999999999995
1486640640.0,9.23,9.23,9.23,9.23,581.0,0.0
1486640700.0,9.235,9.235,9.229,9.235,232.0,0.0050000000000007
1486640760.0,9.2,9.197,9.197,9.197,2538.0,0.0
1486640820.0,9.2,9.205,9.201,9.217,300.0,0.0229999999999996
1486640880.0,9.207,9.205,9.207,9.208,8001.0,0.0090000000000003
1486640940.0,9.207,9.205,9.207,9.208,8001.0,0.0009999999999994
1486641240.0,9.207,9.205,9.205,9.208,1325.0,0.0
1486641360.0,9.205,9.201,9.192,9.195,19787.0,0.0009999999999994
1486641420.0,9.205,9.204,9.182,9.18,4785.0,0.0050000000000007
1486641420.0,9.205,9.202,9.191,9.195,4590.0,0.0050000000000007
1486641480.0,9.2,9.202,9.192,9.201,6404.0,0.0019999999999988
1486641720.0,9.174,9.181,9.171,9.181,2876.0,0.0090000000000003
1486641780.0,9.196,9.196,9.18,9.198,5001.0,0.0139999999999993
1486641780.0,9.196,9.196,9.18,9.201,4590.0,0.0029999999999983
1486641840.0,9.196,9.196,9.187,9.187,4224.0,0.0069999999999996
1486642020.0,9.175,9.175,9.174,9.175,4165.0,0.0020000000000006
1486642020.0,9.191,9.191,9.189,9.191,4033.0,0.0090000000000003
1486642080.0,9.193,9.198,9.197,9.197,8.0,0.0050000000000007
1486642140.0,9.191,9.198,9.189,9.187,4785.0,0.0030000000000001
1486642200.0,9.204,9.202,9.196,9.235,232.0,0.0
1486642260.0,9.181,9.191,9.174,9.201,4590.0,0.0169999999999994
1486642320.0,9.201,9.204,9.182,9.201,3657.0,0.0109999999999992
1486642380.0,9.181,9.198,9.181,9.18,4785.0,0.0090000000000003
1486642440.0,9.191,9.198,9.189,9.189,28727.0,0.0220000000000002
1486642500.0,9.216,9.216,9.218,9.218,44.0,0.0080000000000008
1486642560.0,9.202,9.21,9.196,9.196,3657.0,0.0090000000000003
1486642620.0,9.219,9.218,9.216,9.216,587.0,0.0080000000000008
1486642680.0,9.202,9.21,9.2,9.21,14030.0,0.0030000000000001
1486642740.0,9.218,9.216,9.218,9.218,1996.0,0.0
1486642800.0,9.218,9.219,9.218,9.218,1996.0,0.0050000000000007
1486642860.0,9.223,9.234,9.224,9.229,1996.0,0.0
1486642920.0,9.224,9.229,9.223,9.229,1996.0,0.0030000000000001
1486643100.0,9.238,9.234,9.238,9.234,860.0,0.0099999999999997
1486643100.0,9.224,9.248,9.212,9.229,483.0,0.0
1486643160.0,9.254,9.254,9.254,9.254,3913.0,0.0120000000000004
1486643220.0,9.256,9.268,9.255,9.265,3422.0,0.0030000000000001
1486643280.0,9.256,9.268,9.255,9.268,7259.0,0.0039999999999995
1486643340.0,9.277,9.275,9.268,9.264,6113.0,0.0120000000000004
1486643400.0,9.262,9.262,9.261,9.261,4955.0,0.020999999999999
1486643460.0,9.273,9.273,9.277,9.277,18.0,0.0039999999999995
1486643520.0,9.277,9.275,9.272,9.271,1671.0,0.0019999999999988
1486643580.0,9.26,9.28,9.264,9.28,1131.0,0.0010000000000012
1486643760.0,9.264,9.264,9.264,9.264,60.0,0.0079999999999991
1486644180.0,9.273,9.273,9.264,9.269,3929.0,0.0030000000000001
1486644180.0,9.247,9.247,9.244,9.247,935.0,0.0
1486644240.0,9.272,9.275,9.272,9.273,1671.0,0.0060000000000002
1486644240.0,9.27,9.27,9.27,9.27,1762.0,0.0069999999999996
1486644300.0,9.26,9.265,9.26,9.265,7259.0,0.0030000000000001
1486644540.0,9.27,9.27,9.27,9.27,1762.0,0.0
1486644600.0,9.272,9.274,9.268,9.267,1356.0,0.0069999999999996
1486644600.0,9.27,9.27,9.267,9.267,1224.0,0.0010000000000012
1486644780.0,9.27,9.27,9.267,9.267,5614.0,0.0039999999999995
1486644780.0,9.27,9.27,9.267,9.267,5614.0,0.0030000000000001
1486644840.0,9.27,9.27,9.267,9.267,1224.0,0.0010000000000012
1486645020.0,9.271,9.271,9.271,9.271,141.0,0.0069999999999996
1486645140.0,9.271,9.271,9.271,9.271,1671.0,0.0019999999999988
1486645140.0,9.26,9.259,9.26,9.259,72.0,0.011000000000001
1486645200.0,9.264,9.264,9.256,9.256,1645.0,0.004999999999999
1486645260.0,9.271,9.271,9.271,9.271,536.0,0.0
1486645560.0,9.272,9.272,9.264,9.268,1356.0,0.0030000000000001
1486645740.0,9.272,9.272,9.268,9.27,1781.0,0.0009999999999994
1486645860.0,9.264,9.283,9.264,9.283,18.0,0.0
1486646040.0,9.264,9.283,9.259,9.283,18.0,0.0039999999999995
1486646160.0,9.27,9.27,9.27,9.27,1762.0,0.0120000000000004
1486646280.0,9.27,9.27,9.27,9.27,1762.0,0.0
1486646340.0,9.264,9.264,9.264,9.264,100.0,0.0
1486646460.0,9.26,9.26,9.26,9.26,72.0,0.0
1486646700.0,9.264,9.273,9.259,9.273,3929.0,0.0030000000000001
1486646760.0,9.255,9.26,9.255,9.259,2223.0,0.0069999999999996
1486647120.0,9.255,9.26,9.255,9.259,2512.0,0.0009999999999994
1486647300.0,9.24,9.237,9.239,9.237,8662.0,0.0030000000000001
1486647300.0,9.24,9.238,9.24,9.24,8662.0,0.0
1486647360.0,9.238,9.249,9.238,9.248,298.0,0.0
1486647480.0,9.238,9.237,9.238,9.237,74.0,0.0059999999999984
1486647600.0,9.23,9.23,9.23,9.23,1396.0,0.0
1486647900.0,9.23,9.23,9.23,9.23,581.0,0.0
1486648080.0,9.238,9.24,9.238,9.239,47.0,0.0
1486648080.0,9.23,9.23,9.23,9.23,1396.0,0.0
1486648320.0,9.238,9.237,9.236,9.237,691.0,0.0050000000000007
1486648380.0,9.238,9.248,9.238,9.247,691.0,0.0
1486648380.0,9.233,9.236,9.233,9.236,691.0,0.0020000000000006
1486648440.0,9.24,9.242,9.24,9.24,2848.0,0.0020000000000006
1486648680.0,9.233,9.233,9.233,9.233,1829.0,0.0030000000000001
1486648740.0,9.24,9.235,9.235,9.235,3761.0,0.0030000000000001
1486649100.0,9.239,9.235,9.239,9.237,5641.0,0.0
1486649160.0,9.239,9.249,9.239,9.247,2.0,0.0
1486649220.0,9.242,9.248,9.24,9.236,2550.0,0.0089999999999985
1486649340.0,9.242,9.248,9.24,9.242,2550.0,0.0020000000000006
1486649400.0,9.242,9.248,9.24,9.236,3761.0,0.0099999999999997
1486649580.0,9.237,9.238,9.232,9.24,2208.0,0.016
1486649640.0,9.247,9.247,9.247,9.246,935.0,0.0
1486649880.0,9.239,9.235,9.239,9.237,5444.0,0.0
1486649940.0,9.232,9.234,9.232,9.234,115.0,0.0
1486650300.0,9.234,9.237,9.234,9.236,400.0,0.0
1486650300.0,9.233,9.23,9.23,9.23,1396.0,0.0
1486650420.0,9.238,9.249,9.238,9.248,1401.0,0.0
1486650420.0,9.237,9.238,9.235,9.24,1401.0,0.0020000000000006
1486650480.0,9.238,9.235,9.238,9.237,400.0,0.0
1486650660.0,9.238,9.237,9.236,9.237,400.0,0.0
1486650660.0,9.246,9.246,9.246,9.245,3547.0,0.0040000000000013
1486650720.0,9.233,9.23,9.23,9.232,24.0,0.0060000000000002
1486650780.0,9.232,9.234,9.232,9.234,793.0,0.0150000000000005
1486650960.0,9.239,9.238,9.239,9.239,5444.0,0.0050000000000007
1486650960.0,9.239,9.235,9.237,9.237,5641.0,0.0099999999999997
1486651020.0,9.239,9.24,9.239,9.239,3761.0,0.0030000000000001
1486651080.0,9.246,9.246,9.246,9.243,850.0,0.0099999999999997
1486651320.0,9.251,9.251,9.241,9.242,300.0,0.0069999999999996
1486651380.0,9.255,9.26,9.255,9.26,2223.0,0.0019999999999988
1486651380.0,9.248,9.251,9.2,9.2,13511.0,0.0009999999999994
1486651440.0,9.255,9.26,9.255,9.259,2512.0,0.0050000000000007
1486651500.0,9.255,9.255,9.253,9.253,19.0,0.0
1486651560.0,9.255,9.26,9.256,9.258,2223.0,0.0120000000000004
1486651740.0,9.253,9.253,9.253,9.253,1500.0,0.0009999999999994
1486651860.0,9.251,9.251,9.25,9.25,1946.0,0.0
1486651980.0,9.26,9.265,9.26,9.265,2079.0,0.0020000000000006
1486651980.0,9.253,9.256,9.253,9.256,2512.0,0.0089999999999985
1486652040.0,9.253,9.256,9.253,9.254,2223.0,0.0020000000000006
1486652100.0,9.26,9.265,9.26,9.265,2079.0,0.0050000000000007
1486652160.0,9.26,9.26,9.257,9.258,2914.0,0.0020000000000006
1486652220.0,9.261,9.28,9.259,9.283,2079.0,0.0019999999999988
1486652280.0,9.259,9.26,9.26,9.26,40.0,0.0
1486652340.0,9.262,9.262,9.262,9.262,1182.0,0.0
1486652400.0,9.262,9.262,9.261,9.262,6574.0,0.0030000000000001
1486652460.0,9.259,9.26,9.258,9.26,2914.0,0.0020000000000006
1486652520.0,9.259,9.262,9.26,9.262,1303.0,0.0010000000000012
1486652760.0,9.262,9.262,9.254,9.254,1523.0,0.0179999999999989
1486652820.0,9.262,9.262,9.261,9.261,1523.0,0.0079999999999991
1486652820.0,9.284,9.284,9.283,9.283,1523.0,0.0010000000000012
1486652880.0,9.262,9.265,9.26,9.265,342.0,0.0
1486653060.0,9.309,9.309,9.308,9.31,12.0,0.0
1486653060.0,9.31,9.324,9.312,9.32,5668.0,0.0060000000000002
1486653240.0,9.287,9.3,9.288,9.304,1328.0,0.0150000000000005
1486653240.0,9.33,9.33,9.33,9.33,950.0,0.0040000000000013
1486653300.0,9.29,9.304,9.281,9.284,260.0,0.0140000000000011
1486653360.0,9.33,9.33,9.33,9.33,950.0,0.0
1486653540.0,9.317,9.317,9.315,9.315,11073.0,0.0030000000000001
1486653540.0,9.335,9.335,9.334,9.335,3024.0,0.0109999999999992
1486653600.0,9.317,9.317,9.317,9.317,219.0,0.0
1486653660.0,9.33,9.33,9.33,9.33,950.0,0.0069999999999996
1486653720.0,9.323,9.332,9.325,9.329,6790.0,0.0120000000000004
1486653780.0,9.328,9.328,9.323,9.323,1634.0,0.0030000000000001
1486653960.0,9.314,9.314,9.299,9.299,111.0,0.0
1486653960.0,9.302,9.302,9.302,9.3,4518.0,0.0
1486654020.0,9.323,9.332,9.323,9.332,2460.0,0.0050000000000007
1486654080.0,9.319,9.319,9.319,9.318,1138.0,0.0150000000000005
1486654140.0,9.304,9.305,9.273,9.273,15191.0,0.0129999999999999
1486654320.0,9.31,9.324,9.31,9.324,12828.0,0.0030000000000001
1486654320.0,9.319,9.319,9.313,9.312,3779.0,0.0039999999999995
1486654500.0,9.322,9.324,9.322,9.322,2460.0,0.0069999999999996
1486654500.0,9.322,9.322,9.32,9.32,1302.0,0.0010000000000012
1486654560.0,9.326,9.327,9.326,9.326,1304.0,0.0009999999999994
1486654620.0,9.326,9.327,9.323,9.323,1634.0,0.0039999999999995
1486654680.0,9.326,9.327,9.326,9.326,1304.0,0.0069999999999996
1486654740.0,9.33,9.332,9.33,9.331,2983.0,0.0040000000000013
1486654800.0,9.33,9.332,9.318,9.323,2989.0,0.0030000000000001
1486654860.0,9.33,9.332,9.33,9.332,2983.0,0.0030000000000001
1486654920.0,9.328,9.328,9.323,9.33,1251.0,0.0
1486654980.0,9.328,9.328,9.323,9.33,1251.0,0.0060000000000002
1486655040.0,9.328,9.328,9.328,9.328,56.0,0.0
1486655100.0,9.318,9.318,9.316,9.313,11073.0,0.0039999999999995
1486655160.0,9.325,9.325,9.314,9.316,5176.0,0.0119999999999986
1486655220.0,9.309,9.309,9.309,9.309,3113.0,0.0039999999999995
1486655280.0,9.319,9.319,9.319,9.319,1138.0,0.0
1486655340.0,9.319,9.319,9.315,9.316,3779.0,0.0009999999999994
1486655400.0,9.319,9.319,9.319,9.319,49.0,0.0
1486655460.0,9.309,9.309,9.309,9.309,3113.0,0.0009999999999994
1486655520.0,9.319,9.319,9.315,9.319,3574.0,0.0009999999999994
1486655580.0,9.322,9.324,9.315,9.315,5176.0,0.0009999999999994
1486655640.0,9.319,9.319,9.319,9.319,49.0,0.0
1486655700.0,9.309,9.309,9.309,9.309,3113.0,0.0
1486655940.0,9.32,9.322,9.314,9.315,2730.0,0.0050000000000007
1486656000.0,9.32,9.321,9.32,9.32,2812.0,0.0
1486656120.0,9.319,9.319,9.304,9.304,4392.0,0.0009999999999994
1486656120.0,9.319,9.319,9.304,9.319,2258.0,0.0020000000000006
1486656300.0,9.312,9.312,9.312,9.312,1754.0,0.0030000000000001
1486656300.0,9.312,9.312,9.305,9.306,6634.0,0.0060000000000002
1486656360.0,9.315,9.315,9.315,9.315,1754.0,0.0
1486656420.0,9.315,9.315,9.315,9.315,1000.0,0.0
1486656480.0,9.312,9.314,9.312,9.312,1000.0,0.0
1486656660.0,9.307,9.311,9.305,9.305,1108.0,0.0069999999999996
1486656780.0,9.307,9.311,9.305,9.31,4392.0,0.0050000000000007
1486656780.0,9.302,9.302,9.3,9.3,11128.0,0.0030000000000001
1486656840.0,9.305,9.305,9.273,9.273,260.0,0.0
1486656900.0,9.315,9.315,9.315,9.315,2447.0,0.0040000000000013
1486657080.0,9.321,9.321,9.32,9.32,5222.0,0.0109999999999992
1486657080.0,9.318,9.32,9.316,9.32,1638.0,0.0010000000000012
1486657140.0,9.318,9.323,9.318,9.323,2398.0,0.0050000000000007
1486657200.0,9.321,9.32,9.315,9.316,3779.0,0.0020000000000006
1486657260.0,9.318,9.323,9.318,9.323,763.0,0.0050000000000007
1486657320.0,9.321,9.322,9.315,9.322,3574.0,0.0060000000000002
1486657380.0,9.32,9.32,9.32,9.32,3242.0,0.0009999999999994
1486657620.0,9.328,9.33,9.325,9.325,4399.0,0.0009999999999994
1486657680.0,9.317,9.317,9.317,9.317,347.0,0.0
1486657680.0,9.326,9.326,9.326,9.326,1192.0,0.0
1486657740.0,9.326,9.326,9.326,9.326,1192.0,0.0069999999999996
1486657800.0,9.326,9.328,9.322,9.323,2989.0,0.0139999999999993
1486657980.0,9.326,9.328,9.322,9.323,2744.0,0.0050000000000007
1486657980.0,9.326,9.332,9.326,9.332,4399.0,0.0050000000000007
1486658040.0,9.338,9.338,9.337,9.338,1816.0,0.0019999999999988
1486658220.0,9.326,9.326,9.321,9.321,5067.0,0.0060000000000002
1486658220.0,9.326,9.326,9.326,9.326,218.0,0.0069999999999996
1486658280.0,9.338,9.338,9.331,9.331,1816.0,0.0
1486658340.0,9.325,9.325,9.325,9.325,94.0,0.0
1486658400.0,9.331,9.331,9.331,9.331,1794.0,0.0
1486658700.0,9.325,9.329,9.323,9.324,1634.0,0.0060000000000002
1486658760.0,9.326,9.333,9.326,9.332,4399.0,0.0020000000000006
1486658820.0,9.33,9.332,9.33,9.332,1777.0,0.0
1486658820.0,9.326,9.329,9.326,9.329,70.0,0.0069999999999996
1486659000.0,9.33,9.332,9.33,9.331,1777.0,0.0
1486659120.0,9.326,9.333,9.326,9.335,4427.0,0.0099999999999997
1486659240.0,9.33,9.33,9.329,9.329,5885.0,0.004999999999999
1486659240.0,9.337,9.337,9.331,9.332,3024.0,0.0020000000000006
1486659300.0,9.332,9.352,9.336,9.353,4137.0,0.0029999999999983
1486659360.0,9.343,9.35,9.343,9.35,2156.0,0.004999999999999
1486659420.0,9.336,9.346,9.336,9.346,4137.0,0.0020000000000006
1486659600.0,9.332,9.332,9.332,9.332,1794.0,0.0109999999999992
1486659600.0,9.349,9.349,9.338,9.336,4717.0,0.0009999999999994
1486659660.0,9.343,9.35,9.343,9.349,2146.0,0.0069999999999996
1486659720.0,9.336,9.341,9.334,9.341,3185.0,0.0099999999999997
1486659780.0,9.343,9.35,9.338,9.338,2156.0,0.0
1486659840.0,9.343,9.343,9.335,9.337,2146.0,0.0069999999999996
1486659900.0,9.339,9.339,9.322,9.322,1454.0,0.0
1486659960.0,9.339,9.34,9.334,9.34,1454.0,0.0
1486660140.0,9.331,9.338,9.33,9.336,2196.0,0.0020000000000006
1486660140.0,9.331,9.331,9.331,9.331,150.0,0.0
1486660200.0,9.331,9.331,9.329,9.329,4110.0,0.0009999999999994
1486660260.0,9.31,9.324,9.307,9.323,5260.0,0.0009999999999994
1486660320.0,9.325,9.326,9.325,9.326,1192.0,0.0179999999999989
1486660500.0,9.321,9.323,9.32,9.321,2352.0,0.0019999999999988
1486660500.0,9.321,9.323,9.32,9.32,2352.0,0.004999999999999
1486660560.0,9.331,9.331,9.326,9.326,2324.0,0.0019999999999988
1486660620.0,9.331,9.331,9.331,9.331,716.0,0.0069999999999996
1486660680.0,9.332,9.335,9.329,9.327,2653.0,0.004999999999999
1486660740.0,9.332,9.352,9.336,9.35,8523.0,0.0030000000000001
1486660800.0,9.332,9.333,9.329,9.329,1672.0,0.0060000000000002
1486660860.0,9.322,9.322,9.318,9.318,1971.0,0.0009999999999994
1486660920.0,9.325,9.327,9.323,9.327,1634.0,0.0030000000000001
1486660980.0,9.324,9.327,9.321,9.321,4433.0,0.0060000000000002
1486661040.0,9.323,9.323,9.322,9.323,2879.0,0.0039999999999995
1486661100.0,9.324,9.326,9.323,9.324,1363.0,0.0030000000000001
1486661160.0,9.352,9.351,9.338,9.336,11684.0,0.0080000000000008
1486661220.0,9.346,9.346,9.343,9.346,11684.0,0.0
1486661280.0,9.332,9.335,9.332,9.335,4179.0,0.020999999999999
1486661340.0,9.345,9.345,9.335,9.345,4179.0,0.0069999999999996
1486661400.0,9.332,9.352,9.336,9.35,4179.0,0.0020000000000006
1486661460.0,9.345,9.345,9.335,9.345,2467.0,0.0099999999999997
1486661760.0,9.344,9.35,9.343,9.349,26648.0,0.0069999999999996
1486662120.0,9.347,9.349,9.338,9.338,54730.0,0.0030000000000001
1486686480.0,9.347,9.349,9.346,9.347,4179.0,0.0280000000000004
1486717380.0,9.344,9.342,9.344,9.342,1.0,0.0069999999999996
1486717440.0,9.347,9.36,9.346,9.36,1413.0,0.0129999999999999
1486717620.0,9.344,9.344,9.344,9.344,946.0,0.0020000000000006
1486717620.0,9.347,9.347,9.347,9.347,354.0,0.0030000000000001
1486717860.0,9.334,9.334,9.334,9.334,100.0,0.0
1486717920.0,9.325,9.325,9.323,9.323,3380.0,0.0030000000000001
1486717920.0,9.32,9.32,9.32,9.32,,0.0
1486718100.0,9.342,9.342,9.343,9.342,300.0,0.0
1486718100.0,9.334,9.339,9.331,9.33,100.0,0.0
1486718160.0,9.325,9.325,9.323,9.323,1170.0,0.0139999999999993
1486718220.0,9.325,9.325,9.323,9.323,3380.0,0.0019999999999988
1486718400.0,9.331,9.34,9.34,9.338,3680.0,0.0019999999999988
1486718400.0,9.334,9.334,9.326,9.326,1461.0,0.0079999999999991
1486718460.0,9.32,9.32,9.32,9.32,,0.0
1486718520.0,9.325,9.325,9.323,9.323,638.0,0.0
1486718580.0,9.334,9.334,9.321,9.325,1971.0,0.0
1486718640.0,9.334,9.334,9.321,9.325,638.0,0.0
1486718820.0,9.32,9.319,9.319,9.318,32.0,0.0069999999999996
1486718820.0,9.343,9.344,9.343,9.343,300.0,0.0
1486718880.0,9.307,9.309,9.309,9.309,107.0,0.0100000000000015
1486719060.0,9.312,9.313,9.312,9.313,1540.0,0.0010000000000012
1486719180.0,9.344,9.343,9.344,9.343,2227.0,0.0019999999999988
1486719300.0,9.307,9.309,9.308,9.309,913.0,0.0
1486719300.0,9.352,9.355,9.35,9.35,2227.0,0.0030000000000001
1486719360.0,9.349,9.349,9.344,9.344,2227.0,0.0050000000000007
1486719420.0,9.309,9.309,9.309,9.309,6.0,0.0
1486719480.0,9.306,9.305,9.305,9.304,2817.0,0.0019999999999988
1486719540.0,9.327,9.331,9.32,9.321,40.0,0.0050000000000007
1486719600.0,9.309,9.31,9.309,9.309,3079.0,0.0019999999999988
1486719660.0,9.343,9.343,9.343,9.343,474.0,0.0030000000000001
1486719840.0,9.309,9.309,9.309,9.309,3079.0,0.0079999999999991
1486719840.0,9.327,9.33,9.315,9.316,3079.0,0.0030000000000001
1486719900.0,9.309,9.36,9.307,9.36,3079.0,0.0139999999999993
1486720080.0,9.36,9.36,9.351,9.36,2640.0,0.0089999999999985
1486720080.0,9.349,9.36,9.352,9.352,2640.0,0.0069999999999996
1486720140.0,9.33,9.329,9.315,9.32,1264.0,0.0019999999999988
1486720200.0,9.352,9.351,9.351,9.351,4811.0,0.0050000000000007
1486720260.0,9.353,9.353,9.351,9.351,4811.0,0.0050000000000007
1486720320.0,9.353,9.368,9.351,9.375,2893.0,0.0090000000000003
1486720380.0,9.36,9.36,9.354,9.354,4811.0,0.0039999999999995
1486720440.0,9.351,9.361,9.351,9.351,252.0,0.0090000000000003
1486720500.0,9.351,9.351,9.351,9.351,4015.0,0.0050000000000007
1486720560.0,9.347,9.347,9.347,9.347,102.0,0.0
1486720620.0,9.345,9.352,9.347,9.347,4015.0,0.0030000000000001
1486720680.0,9.345,9.345,9.34,9.336,9429.0,0.0030000000000001
1486720740.0,9.339,9.347,9.331,9.338,9587.0,0.0060000000000002
1486720800.0,9.349,9.349,9.346,9.346,252.0,0.0069999999999996
1486720860.0,9.349,9.349,9.349,9.35,4015.0,0.0030000000000001
1486720920.0,9.331,9.34,9.34,9.338,3993.0,0.0069999999999996
1486720980.0,9.338,9.338,9.333,9.331,2100.0,0.0039999999999995
1486721040.0,9.338,9.338,9.333,9.331,3185.0,0.0140000000000011
1486721220.0,9.319,9.319,9.312,9.312,403.0,0.0
1486721400.0,9.307,9.309,9.307,9.309,4455.0,0.0019999999999988
1486721460.0,9.322,9.322,9.322,9.322,2958.0,0.0090000000000003
1486721460.0,9.322,9.322,9.322,9.322,2341.0,0.0109999999999992
1486721520.0,9.326,9.326,9.325,9.325,8880.0,0.0080000000000008
1486721580.0,9.326,9.326,9.325,9.325,1264.0,0.0050000000000007
1486721640.0,9.34,9.34,9.34,9.34,3993.0,0.0019999999999988
1486721700.0,9.34,9.34,9.336,9.336,3185.0,0.0139999999999993
1486721760.0,9.343,9.343,9.34,9.34,3993.0,0.011000000000001
1486721820.0,9.343,9.343,9.34,9.34,3993.0,0.0030000000000001
